"Category Title (required, Max. Characters - 40)","Question (required, Max. Characters - 300)","Answer (required, Max. Characters - 300)","Choice Option 1 (optional, Max. Characters - 300)","Choice Option 2 (optional, Max. Characters - 300)","Choice Option 3 (optional, Max. Characters - 300)","Interactive Choice Answer Hint (optional, Max. Characters - 300)","Bonus Question 1 (optional, Max. Characters - 300)","Bonus Answer 1 (optional, Max. Characters - 300)","Bonus Question 2 (optional, Max. Characters - 300)","Bonus Answer 2 (optional, Max. Characters - 300)","Bonus Question 3 (optional, Max. Characters - 300)","Bonus Answer 3 (optional, Max. Characters - 300)",Notes and instructions
Category Title 1,Question 1,Answer 1,Choice Option 1.1,Choice Option 1.2,Choice Option 1.3,Hint 1,Bonus Question 1.1,Bonus Answer 1.1,Bonus Question 1.2,Bonus Answer 1.2,Bonus Question 1.3,Bonus Answer 1.3,1. Start your questions and answers in the 2nd row.
Category Title 1,Question 2,Answer 2,Choice Option 2.1,Choice Option 2.2,Choice Option 2.3,Hint 2,Bonus Question 2.1,Bonus Answer 2.1,Bonus Question 2.2,Bonus Answer 2.2,Bonus Question 2.3,Bonus Answer 2.3,2. Column A should contain category titles.
Category Title 1,Question 3,Answer 3,Choice Option 3.1,Choice Option 3.2,Choice Option 3.3,Hint 3,Bonus Question 3.1,Bonus Answer 3.1,Bonus Question 3.2,Bonus Answer 3.2,Bonus Question 3.3,Bonus Answer 3.3,3. Column B is for the questions. Column C is for the answers.
Category Title 1,Question 4,Answer 4,Choice Option 4.1,Choice Option 4.2,Choice Option 4.3,Hint 4,Bonus Question 4.1,Bonus Answer 4.1,Bonus Question 4.2,Bonus Answer 4.2,Bonus Question 4.3,Bonus Answer 4.3,4. Columns D E and F are for Choice options for multiple-choice games.
Category Title 1,Question 5,Answer 5,Choice Option 5.1,Choice Option 5.2,Choice Option 5.3,Hint 5,Bonus Question 5.1,Bonus Answer 5.1,Bonus Question 5.2,Bonus Answer 5.2,Bonus Question 5.3,Bonus Answer 5.3,5. Column G is for answer hint for interactive choice games.
Category Title 2,Question 6,Answer 6,Choice Option 6.1,Choice Option 6.2,Choice Option 6.3,Hint 6,Bonus Question 6.1,Bonus Answer 6.1,Bonus Question 6.2,Bonus Answer 6.2,Bonus Question 6.3,Bonus Answer 6.3,6. Column H I J K L and M is for bonus questions and answers for quiz bowl games.
Category Title 2,Question 7,Answer 7,Choice Option 7.1,Choice Option 7.2,Choice Option 7.3,Hint 7,Bonus Question 7.1,Bonus Answer 7.1,Bonus Question 7.2,Bonus Answer 7.2,Bonus Question 7.3,Bonus Answer 7.3,7. Columns D E F G H I J K L and M are optional.
Category Title 2,Question 8,Answer 8,Choice Option 8.1,Choice Option 8.2,Choice Option 8.3,Hint 8,Bonus Question 8.1,Bonus Answer 8.1,Bonus Question 8.2,Bonus Answer 8.2,Bonus Question 8.3,Bonus Answer 8.3,"8. Use the exact words ""Final Factile"" as the category name for Final Factile"
Category Title 2,Question 9,Answer 9,Choice Option 9.1,Choice Option 9.2,Choice Option 9.3,Hint 9,Bonus Question 9.1,Bonus Answer 9.1,Bonus Question 9.2,Bonus Answer 9.2,Bonus Question 9.3,Bonus Answer 9.3,"9. You can also write ""Final Factile : Category Title"" to specify category name for Final Factile question"
Category Title 2,Question 10,Answer 10,Choice Option 10.1,Choice Option 10.2,Choice Option 10.3,Hint 10,Bonus Question 10.1,Bonus Answer 10.1,Bonus Question 10.2,Bonus Answer 10.2,Bonus Question 10.3,Bonus Answer 10.3,
Category Title 3,Question 11,Answer 11,Choice Option 11.1,Choice Option 11.2,Choice Option 11.3,Hint 11,Bonus Question 11.1,Bonus Answer 11.1,Bonus Question 11.2,Bonus Answer 11.2,Bonus Question 11.3,Bonus Answer 11.3,
Category Title 3,Question 12,Answer 12,Choice Option 12.1,Choice Option 12.2,Choice Option 12.3,Hint 12,Bonus Question 12.1,Bonus Answer 12.1,Bonus Question 12.2,Bonus Answer 12.2,Bonus Question 12.3,Bonus Answer 12.3,
Category Title 3,Question 13,Answer 13,Choice Option 13.1,Choice Option 13.2,Choice Option 13.3,Hint 13,Bonus Question 13.1,Bonus Answer 13.1,Bonus Question 13.2,Bonus Answer 13.2,Bonus Question 13.3,Bonus Answer 13.3,
Category Title 3,Question 14,Answer 14,Choice Option 14.1,Choice Option 14.2,Choice Option 14.3,Hint 14,Bonus Question 14.1,Bonus Answer 14.1,Bonus Question 14.2,Bonus Answer 14.2,Bonus Question 14.3,Bonus Answer 14.3,
Category Title 3,Question 15,Answer 15,Choice Option 15.1,Choice Option 15.2,Choice Option 15.3,Hint 15,Bonus Question 15.1,Bonus Answer 15.1,Bonus Question 15.2,Bonus Answer 15.2,Bonus Question 15.3,Bonus Answer 15.3,
Category Title 4,Question 16,Answer 16,Choice Option 16.1,Choice Option 16.2,Choice Option 16.3,Hint 16,Bonus Question 16.1,Bonus Answer 16.1,Bonus Question 16.2,Bonus Answer 16.2,Bonus Question 16.3,Bonus Answer 16.3,
Category Title 4,Question 17,Answer 17,Choice Option 17.1,Choice Option 17.2,Choice Option 17.3,Hint 17,Bonus Question 17.1,Bonus Answer 17.1,Bonus Question 17.2,Bonus Answer 17.2,Bonus Question 17.3,Bonus Answer 17.3,
Category Title 4,Question 18,Answer 18,Choice Option 18.1,Choice Option 18.2,Choice Option 18.3,Hint 18,Bonus Question 18.1,Bonus Answer 18.1,Bonus Question 18.2,Bonus Answer 18.2,Bonus Question 18.3,Bonus Answer 18.3,
Category Title 4,Question 19,Answer 19,Choice Option 19.1,Choice Option 19.2,Choice Option 19.3,Hint 19,Bonus Question 19.1,Bonus Answer 19.1,Bonus Question 19.2,Bonus Answer 19.2,Bonus Question 19.3,Bonus Answer 19.3,
Category Title 4,Question 20,Answer 20,Choice Option 20.1,Choice Option 20.2,Choice Option 20.3,Hint 20,Bonus Question 20.1,Bonus Answer 20.1,Bonus Question 20.2,Bonus Answer 20.2,Bonus Question 20.3,Bonus Answer 20.3,
Category Title 5,Question 21,Answer 21,Choice Option 21.1,Choice Option 21.2,Choice Option 21.3,Hint 21,Bonus Question 21.1,Bonus Answer 21.1,Bonus Question 21.2,Bonus Answer 21.2,Bonus Question 21.3,Bonus Answer 21.3,
Category Title 5,Question 22,Answer 22,Choice Option 22.1,Choice Option 22.2,Choice Option 22.3,Hint 22,Bonus Question 22.1,Bonus Answer 22.1,Bonus Question 22.2,Bonus Answer 22.2,Bonus Question 22.3,Bonus Answer 22.3,
Category Title 5,Question 23,Answer 23,Choice Option 23.1,Choice Option 23.2,Choice Option 23.3,Hint 23,Bonus Question 23.1,Bonus Answer 23.1,Bonus Question 23.2,Bonus Answer 23.2,Bonus Question 23.3,Bonus Answer 23.3,
Category Title 5,Question 24,Answer 24,Choice Option 24.1,Choice Option 24.2,Choice Option 24.3,Hint 24,Bonus Question 24.1,Bonus Answer 24.1,Bonus Question 24.2,Bonus Answer 24.2,Bonus Question 24.3,Bonus Answer 24.3,
Category Title 5,Question 25,Answer 25,Choice Option 25.1,Choice Option 25.2,Choice Option 25.3,Hint 25,Bonus Question 25.1,Bonus Answer 25.1,Bonus Question 25.2,Bonus Answer 25.2,Bonus Question 25.3,Bonus Answer 25.3,
Category Title 6,Question 26,Answer 26,Choice Option 26.1,Choice Option 26.2,Choice Option 26.3,Hint 26,Bonus Question 26.1,Bonus Answer 26.1,Bonus Question 26.2,Bonus Answer 26.2,Bonus Question 26.3,Bonus Answer 26.3,
Category Title 6,Question 27,Answer 27,Choice Option 27.1,Choice Option 27.2,Choice Option 27.3,Hint 27,Bonus Question 27.1,Bonus Answer 27.1,Bonus Question 27.2,Bonus Answer 27.2,Bonus Question 27.3,Bonus Answer 27.3,
Category Title 6,Question 28,Answer 28,Choice Option 28.1,Choice Option 28.2,Choice Option 28.3,Hint 28,Bonus Question 28.1,Bonus Answer 28.1,Bonus Question 28.2,Bonus Answer 28.2,Bonus Question 28.3,Bonus Answer 28.3,
Category Title 6,Question 29,Answer 29,Choice Option 29.1,Choice Option 29.2,Choice Option 29.3,Hint 29,Bonus Question 29.1,Bonus Answer 29.1,Bonus Question 29.2,Bonus Answer 29.2,Bonus Question 29.3,Bonus Answer 29.3,
Category Title 6,Question 30,Answer 30,Choice Option 30.1,Choice Option 30.2,Choice Option 30.3,Hint 30,Bonus Question 30.1,Bonus Answer 30.1,Bonus Question 30.2,Bonus Answer 30.2,Bonus Question 30.3,Bonus Answer 30.3,
Final Factile,Final Factile Question,Final Factile Answer,Final Factile Choice Option 1,Final Factile Choice Option 2,Final Factile Choice Option 3,Final Factile Answer Hint,Final Factile Bonus Question 1,Final Factile Bonus Answer 1,Final Factile Bonus Question 2,Final Factile Bonus Answer 2,Final Factile Bonus Question 3,Final Factile Bonus Answer 3,
Final Factile : Category Title,Final Factile Question,Final Factile Answer,Final Factile Choice Option 1,Final Factile Choice Option 2,Final Factile Choice Option 3,Final Factile Answer Hint,Final Factile Bonus Question 1,Final Factile Bonus Answer 1,Final Factile Bonus Question 2,Final Factile Bonus Answer 2,Final Factile Bonus Question 3,Final Factile Bonus Answer 3,
